,URL,result
0,http://087508.com/,1
1,http://13.75.43.83/,1
2,http://184.71.190.206:808/1/www.bn.com.pe/,1
3,http://34.199.8.144/,1
4,http://34.228.2.136/1.php,1
5,http://3iview.com/techno.php?q=legal-information...,1
6,http://6112-webtechpro.xyz/german-micro,1
7,http://67.210.122.222/~deen/file%20/hs/Validation/login.php...,1
8,http://6l9y.mjt.lu,0
9,http://82.165.229.138/,1
10,http://85.214.121.62/,1
11,http://aabawaria.pl/docx/drop/newshared/files/rename/file/index.php...,1
12,http://aardvarkresearchgroup.com/free-dd214/,1
13,http://abgsites.com.br/clientes/ale/empresa.php.htm...,1
14,http://account.signinupdate.support/webapps/381b9/...,1
15,http://aciadonotebook.com.br/contato/,1
16,http://action-loginlink.action.scoran.com/WhatsApp/index.php...,1
17,http://adm692.at.ua/reconfirm_now.html,1
18,http://agroeconom.kz/api/getn.php?id=amJsb29kc3dvcnRoQGljc25ld3lvcmsuY...,1
19,http://alex-logistic.com.ua/amc/docusignOffice2017/docusignOffice2017/...,1
20,http://alilaanji.cn/ink/ServiceL=ogin%253fservice=mail&passive=tru...,1
21,http://alkatheebinteriors.com/info/sites/,1
22,http://alphagraphics.com.sa/graphics,1
23,http://amazingdealfx.com/Power/Win/,1
24,http://amiba.ma/administrator/help/en-GB/css/impot/f5dc16147fbeaa345dc...,1
25,http://ammanchamber.com.ng/ACC6/adbb/ad/,1
26,http://ana-fashion.com/admin/css/s.p/jkh.html,1
27,http://andahoho15.mystagingwebsite.com/wp-content/plugins/deeid/deeid/...,1
28,http://anetteportfolio.com/wp-includes/pomo,1
29,http://anime-srbija.ucoz.com/publ/anime_1/btooom/btooom_epizoda_8/192-...,1
30,http://aquariumfishadvisor.com/wp-includes/js,1
31,http://arg.geocities.ws/pedrofeital/posters/tmpuoojkl344.html...,1
32,http://arsactextil.com/it/cgi-bin/webscrcmd-_login-submit.dispatch=aHR...,1
33,http://artesaniamantasdelana.com/js/infortis/jquery/plugins/mcolorpick...,1
34,http://arvindndesign.com/eventsss/T/Y1.html,1
35,http://aspiruslibrary.com,1
36,http://assurez1.beget.tech/ameli/contact/moncompte/logo/secure/8a0397e...,1
37,http://atnmusic.tv/css/,1
38,http://attorneycreditcardservices.com/file.php?document=bWlrZS5wYXR0ZX...,1
39,http://auctionstealth.com/wp-login.php,1
40,http://audumbarfarms.com/wp-includes/Text,1
41,http://automotivepartsuppliers.com/sd/anz.co.nz/app/clg/login.php...,1
42,http://avanteit.com/,0
43,http://awrqpublishing.net/bh/Adobe/,1
44,http://bancobic-pt.com/,1
45,http://banortem.com/palcjsc/,1
46,http://banque.meilleurtaux.com/,1
47,http://banrimailing.com.br/,0
48,http://baseportal.com/cgi-bin/baseportal.pl?htx=/capitecza/main&lo...,1
49,http://bassanigroup.com/vlkiol/,1
50,http://bayrootmarket.com/dom/edu/indexx.html,0
51,http://bayrootmarket.com/urt/zipp/home/,1
52,http://bbvanetmx.com,1
53,http://bcpredirruc.com/prem2/,1
54,http://beyaznehir.com.tr/rice/biz/,1
55,http://bharateshbca.com/wp-content/Portal/Santander.com.br/br/1_acesso...,1
56,http://bhleatherrepairs.com/kia/yah/validate.htm...,1
57,http://bigsports.me/watch/3/hsbc-sevens-world-series-dubai.html...,1
58,http://bist.ac.bd/cgi/index.html,1
59,http://bit.do/AppSantaFree2017,1
60,http://bit.do/dwz4h,1
61,http://bitly.com/2kfUV9Q,1
62,http://bitly.com/santa-acesso,1
63,http://blackhogriflecompany.com/cashie/pend/cp-session/webmail-message...,1
64,http://blog.crowdfundingplace.co.uk/wp-includes/js/vestecol/0af253ac1b...,1
65,http://blog.crowdfundingplace.co.uk/wp-includes/js/vestecol/5ceb1600f5...,1
66,http://boatntime.com/upload/boatbanner/online/ppl/dir/index.php...,1
67,http://boonwurrung.org.au/wp-includes/js/,1
68,http://botworlddotcom.blogspot.ca/2015/05/paypal-money-adder-ultimate-...,1
69,http://bristollab.com/app/redirection/rdt.php?track=wkvf5refyruw4yccge...,1
70,http://brooksmadonald.com/,1
71,http://buklet.ru/NEWPAGE/wmsvr.html?spin=89283js&Email=hema_jaikum...,1
72,http://burnhamsuitesbaguio.com/ment/googledrivee/...,1
73,http://calzados32.webcindario.com/app/facebook.com/?key=w20P9efQ7iL49P...,1
74,http://camping.stacja.office.doradigital.pl/wp-content/uploads/standar...,1
75,http://canecasnbc.com.br/js/tiny_mce/,1
76,http://canyinsoft.net:9002/jmx-console/ca_CA/,1
77,http://caribbeanguestservices.com/wp-content/themes/Directory/images/t...,1
78,http://caringplushomecare.com/adamu/oracle/index.html...,1
79,http://carreloadmailer.com/aol.login/index.htm...,1
80,http://carringtonarchitecturaljoiners.com/wp-content/themes/kuma/perso...,1
81,http://casaforsalerealestate.com/fomfix/form/,1
82,http://casaqui.com.br/deco.php,1
83,http://celularaldia.com/wp-content/plugins/drop/...,1
84,http://centraljerseyinjury.com/wellsssfix/wellsss/wellsss/fb96282172/...,1
85,http://chanceto.com-all.club/en/walmart/?ref=wegotmedia.co&action=view...,1
86,http://chandidasmahavidyalaya.org/bs/2/login.htm...,1
87,http://chase.com.us.x.access.oacnt.com/verification/BE053216BC63CMC6AA...,1
88,http://checkit.spipino.us/o/4956425,1
89,http://chehiwat-barzizoui.com/2017/01/blog-post_27.html...,1
90,http://chom.co.th/mergers/cre/dpbox/cf67538e9ad7dc1eac5e45f3f29c5344/...,1
91,http://chom.co.th/mergers/cre/dpbox/e640fb7245bcb3a725ef657c9a2b0f32/...,1
92,http://cleandollarsonline.com,0
93,http://click-cpa.net/out?zoneId=1466739-1466890...,1
94,http://confext.com/mail/verify.php?cmd=login_submit&id=2f7f5c017ef...,1
95,http://confraria.net/plugins/plk/,1
96,http://contasinativa.esy.es/d/internet.dosegmento%3dCIDADAO48147apc/pr...,1
97,http://coroat.org/admin/plx/amaloams/hs/Validation/login.php?https://l...,1
98,http://crazytaste.gr/homepage/,1
99,http://cruzeiro6.temp.swtest.ru/promo/47FbChchqmg9nyW2mMhT6hzSL6QuQ9ch...,1
100,http://cultura.temaseiros.org/3966324645-itazura-na-kiss-the-movie-hig...,1
101,http://customer-center-customer-idpp00c659.autoshine.ge/Upfate/6a0fc97...,1
102,http://cutt.us/tl8bv/,1
103,http://d1pl8rqultqpm5.cloudfront.net/br/bradesco/m_saude_17112014/publ...,1
104,http://dailyapple.org/sm/hbb/hbb/hbb/yinput/id.php?l=_JeHFUq_VJOXK0QWH...,1
105,http://danilobd.blogspot.de/p/httpswwwyoutubecom.html...,1
106,http://daotao.sgu.edu.vn/components/com_default/modulo-acesso2017/...,1
107,http://darelchimal.net/,1
108,http://db.clickexperts.net/mailtrack3/server/redirect.php?user=2620999...,1
109,http://dbuiiykayv.saledirecta.su/,1
110,http://department-acces-account.com/facebook-service/Payment-update-0....,1
111,http://deshonlineit.com/ooo/all/index.php?username=x...,1
112,http://designartuae.com/wp-content/pokerface.php...,1
113,http://dev.team6t9.com/wp-content/uploads/identity.php...,1
114,http://diqiubaike.com/blog/wp-content/unwillingly.php...,1
115,http://distanakbun.minutkab.go.id/wp-admin/images/olagoodocii/gledrive...,1
116,http://doelger.info/freemobile/624c561538b7efe5698528093f150bfb/...,1
117,http://domeleconfort.fr/,1
118,http://domruan.me/bb/#010015ds688fdf=sdflksdf6d...,1
119,http://donex-ua.narod.ru/,0
120,http://donex-ua.narod.ru/index.htm,1
121,http://dorfaknasb.ir/images/banners/a/https/bankofamerica/secure_ssl/l...,1
122,http://drive.google.com/file/d/0B8zJdR9RNu-xMUFYYUdHeHFmcTQ/view?usp=d...,1
123,http://drkenherman.com/5/057db4d98afddf71a6dc6d194e413447/...,1
124,http://drukarniauv.pl/wp-sc/moc.htm,1
125,http://ebauonlinestore.com/inv/,1
126,http://ebay.apportal.co/,1
127,http://ejemplo.acomepesado.net/online/kiwi.co.nz/app/kiwi/details.php...,1
128,http://elseetmofeeda.com/t8553-topic/,1
129,http://emiliedalydesigns.com/wp-content/upgrade/drive...,1
130,http://enslinhomes.com/fmn,1
131,http://enslinhomes.com/fmn/,1
132,http://envios.bpservimed.com/cgi-bin/dada/mail.cgi/s/CIR_2013/Atije/dt...,1
133,http://envirocloud.solutions/microsofft/document/bmg/others?rand=13Inb...,1
134,http://err0r-p0rnhub-c0de-5019.usa.cc/main,1
135,http://espiritovencedor.com.br/system/,1
136,http://esquinaelectricos.com/libraries/vendor/...,1
137,http://estivalert.com//att/yahoo/login_verify2&.src=ym/mail.html...,1
138,http://evani.org/link.php?M=6082&N=8&L=3&F=H...,1
139,http://expressivapresentes.com.br/db/Particuliers.secure.lcl.fr/Credit...,1
140,http://fabiogoleirooficial.com/fresh/BOA/home/info.php?cmd=login_submi...,1
141,http://facebook-home.gq/www/,1
142,http://fairytime.co.za/administrator/templates/d/box/...,1
143,http://fanspage.recovery-accounts.cf/facebook-update-credit1.html...,1
144,http://faragjanitorial.com/,1
145,http://fateleptura.hu/wp-includes/js/jquery/all/login.html...,1
146,http://fenixmza.com.ar/newdocxb/954126cec11470b23643cf0d78c26ef0/...,1
147,http://fer-maq.com/Scripts,1
148,http://ficodocsign.unidaanuea.com/mydex/,1
149,http://filmvf.cc/orange-saison-1-vostfr-streaming.html/3...,1
150,http://fiscontal.com.br/component/content/article/136-ministerio-do-tr...,1
151,http://fivewosz.ga/a/script/mail.htm,1
152,http://flowinglove.com/paypal.php,1
153,http://freellancer.ezyro.com,0
154,http://freemobile-particulier.freemoy3.beget.tech/freemobile/ddd348b56...,1
155,http://friendsofcarmeljmj.org/document/home,1
156,http://gargacharyasamaj.com.np/swf/pnc.htm,1
157,http://gcwconsulting.com.cn/js/,1
158,http://gcwconsulting.com.cn/js/,1
159,http://gen-tec.co/gentecwiz/,1
160,http://genus.citius.com/,1
161,http://ghostshockey.it/ghosts_02/media/d.html,1
162,http://gimn14.lutsk.ua/ftp/disk-olymp/school-olymp/school-olymp-2010-2...,1
163,http://girda.org.in/wp-content/upgrade/theme-compat/index3.php?email=b...,1
164,http://glnsac.com/hot/hot.htm,1
165,http://gmailonlinesupport.weebly.com/,1
166,http://gojiactives.com.br/ocpa/index.php?AFID=Adriana&SID=mail...,1
167,http://gopex.net/wp-includes,1
168,http://grupoavr.com/asb.co.nz/login.htm,1
169,http://guidetournepal.com/wp-content/themes/pities.php...,1
170,http://hairdesign-ms.ch/wp-includes/SimplePie/...,1
171,http://halifaxphotobooth.ca/the-photo-booth/,1
172,http://harisreedeaddiction.com/webadmin/scss/,1
173,http://hatoelsocorro.com/cg,1
174,http://hatties.co.za/tod/dropboxhtml/be923be758903a96f8df0443a81f5cde/...,1
175,http://hayatna-afdal.com/components/com_content/helpers/samoty...,1
176,http://hello.dollarsfountain.com/,1
177,http://help.duduniu.cn/read.php?tid-8499-page-e.php...,1
178,http://herdadeperdigao.pt/wp-includes/images/MailboxFUD/a91a276c4a1a6e...,1
179,http://hlpdf163.com/19191/de83822c6c7bacf679915f3961feed2c/...,1
180,http://hoannguyenxanh.danangexport.com/elfinder/final/1820d86b3d244929...,1
181,http://homes360.com.au/NewLarge235/index.php,1
182,http://hopehelpbd.com/dropbx/drop/Dropbox.html...,1
183,http://hostinvgc.info/index_files/fold/dropbox/...,1
184,http://hourlyemployers.com/walmart,1
185,http://iamelixr.beget.tech/Ameli/PortailAS/appmanager/PortailAS/assure...,1
186,http://iclook.com.cn/index.html,1
187,http://igorfirmansyah.com/wp-includes,1
188,http://impracted.com,1
189,http://indexunited.cosasocultashd.info/app/index.php?lang=en&key=D...,1
190,http://indexunited.cosasocultashd.info/app/index.php?lang=en&key=f...,1
191,http://indian.co.uk/shop/media/sales/store/logo/default/index1.html...,1
192,http://infantec.com/tag/yahoo/,1
193,http://inflatablekayakdeals.com/themes/loader.htm...,1
194,http://interop3.cryptsoft.com/sslagentshm1-manage-manage-secure/index....,1
195,http://iphoneslocalizados.com/,1
196,http://iterate-uk.com/treboruk.com/alibaba/alibaba/index.php?email=imp...,1
197,http://iwork4gministries.org/wp-includes/ing/view/info/index/all/index...,1
198,http://jamdani.me/wp-conclude/newdropbox,1
199,http://janalexander.com/slim/yahoo/login_verify2&.src=ym/mail.html...,1
200,http://jatservis.co.id/BAK/link/DHL%20AUTO/dhl.php?email=alansari@alji...,1
201,http://jddove.com/868144919N2et38bieZh7KzzRhTbr522DNha57y4Gf83864fYays...,1
202,http://jltl.org/gus/home/liamg3.php,1
