,URL,result
0,http://087508.com/,0
1,http://13.75.43.83/,1
2,http://184.71.190.206:808/1/www.bn.com.pe/,1
3,http://34.199.8.144/,1
4,http://34.228.2.136/1.php,1
5,http://3iview.com/techno.php?q=legal-information...,1
6,http://6112-webtechpro.xyz/german-micro,1
7,http://67.210.122.222/~deen/file%20/hs/Validation/login.php...,1
8,http://6l9y.mjt.lu,0
9,http://82.165.229.138/,1
10,http://85.214.121.62/,1
11,http://aabawaria.pl/docx/drop/newshared/files/rename/file/index.php...,1
12,http://aardvarkresearchgroup.com/free-dd214/,1
13,http://abgsites.com.br/clientes/ale/empresa.php.htm...,1
14,http://account.signinupdate.support/webapps/381b9/...,1
15,http://aciadonotebook.com.br/contato/,1
16,http://action-loginlink.action.scoran.com/WhatsApp/index.php...,1
17,http://adm692.at.ua/reconfirm_now.html,1
18,http://agroeconom.kz/api/getn.php?id=amJsb29kc3dvcnRoQGljc25ld3lvcmsuY...,1
19,http://alex-logistic.com.ua/amc/docusignOffice2017/docusignOffice2017/...,1
20,http://alilaanji.cn/ink/ServiceL=ogin%253fservice=mail&passive=tru...,1
21,http://alkatheebinteriors.com/info/sites/,1
22,http://alphagraphics.com.sa/graphics,1
23,http://amazingdealfx.com/Power/Win/,1
24,http://amiba.ma/administrator/help/en-GB/css/impot/f5dc16147fbeaa345dc...,1
25,http://ammanchamber.com.ng/ACC6/adbb/ad/,1
26,http://ana-fashion.com/admin/css/s.p/jkh.html,1
27,http://andahoho15.mystagingwebsite.com/wp-content/plugins/deeid/deeid/...,1
28,http://anetteportfolio.com/wp-includes/pomo,1
29,http://anime-srbija.ucoz.com/publ/anime_1/btooom/btooom_epizoda_8/192-...,1
30,http://aquariumfishadvisor.com/wp-includes/js,1
31,http://arg.geocities.ws/pedrofeital/posters/tmpuoojkl344.html...,0
32,http://arsactextil.com/it/cgi-bin/webscrcmd-_login-submit.dispatch=aHR...,1
33,http://artesaniamantasdelana.com/js/infortis/jquery/plugins/mcolorpick...,1
34,http://arvindndesign.com/eventsss/T/Y1.html,1
35,http://aspiruslibrary.com,0
36,http://assurez1.beget.tech/ameli/contact/moncompte/logo/secure/8a0397e...,1
37,http://atnmusic.tv/css/,1
38,http://attorneycreditcardservices.com/file.php?document=bWlrZS5wYXR0ZX...,1
39,http://auctionstealth.com/wp-login.php,1
40,http://audumbarfarms.com/wp-includes/Text,1
41,http://automotivepartsuppliers.com/sd/anz.co.nz/app/clg/login.php...,1
42,http://avanteit.com/,0
43,http://awrqpublishing.net/bh/Adobe/,1
